#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1) method(X2.D1.Cj) method(X2.D2.Cj) method(X2.D3.Cj) method(X2.D4.Cj)
 0.         2.         2.         2.         2.         1.         1.         1.         1.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0)
 0.31675    5.5779     37.972     1.2573    -0.29674    14.419     6.        
 0.31679    7.645      37.97      1.8328    -0.30867    14.417     6.        
 0.31684    11.282     37.965     2.8551    -0.32182    14.414     6.        
 0.31694    17.588     37.958     4.6357    -0.3355     14.408     6.        
 0.31714    30.407     37.942     8.2688    -0.35129    14.396     6.        
 0.3175     52.49      37.916     14.539    -0.36635    14.376     6.        
 0.31816    90.98      37.865     25.483    -0.38113    14.338     6.        
 0.31883    123.78     37.815     34.814    -0.3893     14.3       6.        
 0.31923    139.86     37.785     38.207    -0.42898    14.277     16.       
 0.31947    147.98     37.767     38.221    -0.45574    14.264     6.        
 0.31971    154.91     37.753     38.227    -0.47586    14.253     6.        
 0.31995    160.58     37.741     38.231    -0.49099    14.244     6.        
 0.32053    168.89     37.732     38.245    -0.51392    14.237     6.        
 0.32094    169.87     37.743     38.267    -0.52397    14.246     6.        
 0.32135    166.84     37.772     38.302    -0.53097    14.267     6.        
 0.32175    159.88     37.814     38.35     -0.53566    14.299     6.        
 0.32236    142.46     37.896     38.435    -0.5389     14.361     6.        
 0.32298    117.5      37.982     38.519    -0.53735    14.426     6.        
 0.32359    86.329     38.044     38.572    -0.52784    14.474     6.        
 0.3242     50.595     38.048     38.524    -0.47649    14.477     6.        
 0.32433    42.449     38.039     16.399    -0.36953    14.47      16.       
 0.32433    42.293     38.039    -0.34284    6.0913     14.47      16.       
 0.32433    42.176     38.039     7.1573    -0.34741    14.47      6.        
 0.32434    42.169     38.039     6.57      -0.34496    14.47      16.       
 0.32434    42.167     38.039     6.633     -0.34536    14.47      16.       
 0.32434    42.165     38.039     6.7263    -0.34576    14.47      6.        
 0.32434    42.162     38.039     6.8219    -0.34614    14.47      6.        
 0.32434    42.154     38.039     7.146     -0.3474     14.47      6.        
 0.32434    42.127     38.039     8.0836    -0.35071    14.47      6.        
 0.32434    42.066     38.039     9.5349    -0.35513    14.469     6.        
 0.32434    42.006     38.039     10.384    -0.35741    14.469     6.        
 0.32434    41.945     38.039     10.878    -0.35864    14.469     6.        
 0.32434    41.851     38.038     11.27     -0.35958    14.469     6.        
 0.32434    41.757     38.038     11.423    -0.35994    14.469     6.        
 0.32434    41.608     38.038     11.485    -0.36008    14.469     6.        
 0.32435    41.459     38.038     11.466    -0.36004    14.469     6.        
 0.32435    41.188     38.038     11.396    -0.35988    14.469     6.        
 0.32436    40.916     38.037     11.319    -0.3597     14.468     6.        
 0.32437    40.224     38.037     11.122    -0.35923    14.468     6.        
 0.32439    38.951     38.035     10.761    -0.35835    14.467     6.        
 0.32443    36.528     38.032     10.073    -0.35658    14.464     6.        
 0.32454    29.184     38.023     7.9896    -0.35036    14.458     6.        
 0.32497    2.0075     37.991     0.36246   -0.24283    14.433     6.        
 0.32511   -6.7648     37.98     -0.95901    0.95908    14.425     16.       
 0.32511   -7.3072     37.98     -0.30307    1.5283     14.425     16.       
 0.32512   -7.8496     37.979    -0.31301    2.1148     14.424     6.        
 0.32513   -8.3013     37.978    -0.31052    1.9474     14.424     16.       
 0.32513   -8.6142     37.978    -0.31299    2.1136     14.423     6.        
 0.32514   -8.8589     37.978    -0.31382    2.1733     14.423     6.        
 0.32514   -9.1037     37.978    -0.31474    2.242      14.423     6.        
 0.32515   -9.3484     37.977    -0.31564    2.3108     14.423     6.        
 0.32516   -9.9595     37.977    -0.31775    2.4826     14.422     6.        
 0.32517   -11.074     37.975    -0.32121    2.7964     14.421     6.        
 0.32526   -16.469     37.969    -0.33354    4.3193     14.416     6.        
 0.3255    -32.059     37.95     -0.35277    8.7373     14.402     6.        
 0.32595   -59.551     37.916    -0.36977    16.546     14.376     6.        
 0.32667   -100.01     37.862    -0.38365    28.05      14.335     6.        
 0.32739   -133.16     37.807    -0.39123    37.485     14.294     6.        
 0.3278    -148.07     37.777    -0.45394    38.229     14.271     16.       
 0.32804   -154.98     37.76     -0.47666    38.236     14.258     6.        
 0.32828   -160.64     37.749    -0.49169    38.24      14.25      6.        
 0.32852   -165.       37.741    -0.50269    38.244     14.244     6.        
 0.32894   -169.36     37.741    -0.5164     38.257     14.244     6.        
 0.32935   -169.58     37.756    -0.52584    38.282     14.255     6.        
 0.32977   -165.65     37.789    -0.53237    38.321     14.28      6.        
 0.33018   -157.65     37.836    -0.53664    38.372     14.316     6.        
 0.3306    -145.8      37.893    -0.53888    38.432     14.359     6.        
 0.33101   -130.37     37.955    -0.53903    38.494     14.406     6.        
 0.33143   -111.76     38.012    -0.5366     38.549     14.449     6.        
 0.33185   -90.399     38.056    -0.53015    38.586     14.482     6.        
 0.33226   -66.828     38.075    -0.51428    38.589     14.497     6.        
 0.33268   -41.621     38.061    -0.38592    30.588     14.486     6.        
 0.33268   -41.444     38.057    -0.36496    13.828     14.483     16.       
 0.33268   -41.307     38.057    -0.36221    12.444     14.483     6.        
 0.33268   -41.214     38.057    -0.36089    11.839     14.483     6.        
 0.33268   -41.148     38.057    -0.36042    11.631     14.483     6.        
 0.33269   -41.001     38.057    -0.35988    11.4       14.483     6.        
 0.33269   -40.854     38.056    -0.35968    11.314     14.483     6.        
 0.33269   -40.615     38.056    -0.35949    11.233     14.483     6.        
 0.3327    -40.376     38.056    -0.35933    11.165     14.482     6.        
 0.33271   -39.8       38.055    -0.35894    11.002     14.482     6.        
 0.33272   -38.79      38.054    -0.35823    10.715     14.481     6.        
 0.33275   -36.953     38.052    -0.3569     10.194     14.479     6.        
 0.33289   -27.991     38.041    -0.34919    7.6512     14.471     6.        
 0.33344    6.8441     37.999     0.96108   -0.96088    14.44      6.        
 0.33345    7.6952     37.998     1.6987    -0.30636    14.439     16.       
 0.33347    8.5461     37.997     2.2651    -0.31505    14.438     6.        
 0.33348    9.109      37.997     2.1708    -0.31378    14.437     6.        
 0.33348    9.6718     37.996     2.4306    -0.31713    14.437     6.        
 0.33349    10.06      37.996     2.504     -0.318      14.437     6.        
 0.3335     10.449     37.995     2.6218    -0.31934    14.436     6.        
 0.3335     10.837     37.995     2.7291    -0.32051    14.436     6.        
 0.33351    11.462     37.994     2.9056    -0.32232    14.435     6.        
 0.33353    12.55      37.993     3.2121    -0.32519    14.434     6.        
 0.33356    14.429     37.99      3.7429    -0.32953    14.433     6.        
 0.33362    18.311     37.986     4.8402    -0.3367     14.429     6.        
 0.33377    27.781     37.974     7.5238    -0.34874    14.421     6.        
 0.33411    49.186     37.948     13.601    -0.36458    14.401     6.        
 0.33477    87.682     37.898     24.545    -0.38015    14.363     6.        
 0.33543    120.8      37.848     33.966    -0.38866    14.325     6.        
 0.33583    137.25     37.819     38.214    -0.41157    14.303     16.       
 0.33609    146.61     37.799     38.244    -0.44816    14.288     6.        
 0.33627    151.97     37.788     38.253    -0.4666     14.279     6.        
 0.33644    156.66     37.777     38.257    -0.48032    14.271     6.        
 0.33679    163.97     37.763     38.262    -0.49936    14.261     6.        
 0.33714    168.44     37.759     38.271    -0.51225    14.257     6.        
 0.33749    170.       37.766     38.288    -0.52152    14.263     6.        
 0.33784    168.61     37.786     38.314    -0.52833    14.278     6.        
 0.33839    160.43     37.839     38.374    -0.53535    14.318     6.        
 0.33895    145.26     37.912     38.45     -0.53866    14.373     6.        
 0.3395     123.75     37.991     38.529    -0.53814    14.433     6.        
 0.34006    96.835     38.057     38.589    -0.53214    14.483     6.        
 0.34061    65.701     38.084     38.595    -0.51195    14.504     6.        
 0.34088    49.93      38.076     38.547    -0.47164    14.498     16.       
 0.34098    43.757     38.066     18.066    -0.37208    14.49      16.       
 0.34098    43.64      38.066    -0.35416    9.2438     14.49      16.       
 0.34098    43.558     38.066     3.0799    -0.32361    14.49      6.        
 0.34098    43.553     38.066     2.7304    -0.3202     14.49      16.       
 0.34098    43.552     38.066     2.7973    -0.32141    14.49      16.       
 0.34098    43.55      38.066     2.9026    -0.32258    14.49      6.        
 0.34098    43.549     38.066     3.0154    -0.32368    14.49      6.        
 0.34098    43.544     38.066     3.3639    -0.32676    14.49      6.        
 0.34098    43.532     38.066     4.1975    -0.33292    14.49      6.        
 0.34098    43.497     38.066     6.2516    -0.3438     14.49      6.        
 0.34098    43.461     38.066     7.7649    -0.34964    14.49      6.        
 0.34098    43.404     38.066     9.4438    -0.35488    14.49      6.        
 0.34098    43.346     38.066     10.451    -0.35758    14.49      6.        
 0.34098    43.288     38.066     11.052    -0.35907    14.49      6.        
 0.34099    43.2       38.066     11.54     -0.36021    14.49      6.        
 0.34099    43.112     38.066     11.748    -0.36069    14.49      6.        
 0.34099    42.975     38.065     11.853    -0.36092    14.49      6.        
 0.34099    42.838     38.065     11.851    -0.36092    14.49      6.        
 0.34099    42.597     38.065     11.796    -0.3608     14.489     6.        
 0.341      42.356     38.065     11.728    -0.36064    14.489     6.        
 0.34101    41.75      38.064     11.555    -0.36025    14.489     6.        
 0.34103    40.692     38.063     11.255    -0.35955    14.488     6.        
 0.34106    38.809     38.06      10.721    -0.35825    14.486     6.        
 0.34119    30.424     38.05      8.3412    -0.35152    14.478     6.        
 0.34177   -6.7273     38.006    -0.94392    0.94412    14.444     6.        
 0.3418    -8.3477     38.004    -0.31045    1.9421     14.443     16.       
 0.34181   -9.1892     38.003    -0.31713    2.4307     14.442     6.        
 0.34182   -9.7772     38.002    -0.31628    2.3619     14.442     6.        
 0.34183   -10.365     38.002    -0.31939    2.6256     14.441     6.        
 0.34184   -10.789     38.001    -0.32028    2.708      14.441     6.        
 0.34184   -11.214     38.001    -0.32164    2.8378     14.44      6.        
 0.34185   -11.638     38.       -0.3228     2.9545     14.44      6.        
 0.34186   -12.317     37.999    -0.32461    3.1468     14.439     6.        
 0.34188   -13.469     37.998    -0.3274     3.4714     14.438     6.        
 0.34191   -15.424     37.996    -0.33156    4.0241     14.437     6.        
 0.34197   -19.278     37.991    -0.33821    5.114      14.433     6.        
 0.34211   -28.109     37.98     -0.34907    7.6168     14.425     6.        
 0.34242   -47.543     37.957    -0.36365    13.134     14.407     6.        
 0.34306   -85.154     37.908    -0.37937    23.826     14.37      6.        
 0.3437    -117.83     37.86     -0.388      33.123     14.334     6.        
 0.34409   -134.46     37.83     -0.39149    37.856     14.311     16.       
 0.34428   -141.69     37.816    -0.39135    37.654     14.3       16.       
 0.34447   -148.16     37.801    -0.43163    38.227     14.289     6.        
 0.34457   -151.21     37.794    -0.4477     38.238     14.284     6.        
 0.34468   -154.05     37.787    -0.46261    38.248     14.279     6.        
 0.34478   -156.67     37.781    -0.47304    38.253     14.274     6.        
 0.34488   -159.06     37.775    -0.48126    38.256     14.27      6.        
 0.34509   -163.41     37.766    -0.49459    38.26      14.262     6.        
 0.34545   -168.22     37.758    -0.50956    38.268     14.257     6.        
 0.34581   -169.99     37.763    -0.51982    38.283     14.261     6.        
 0.34616   -168.7      37.78     -0.52717    38.307     14.274     6.        
 0.34671   -160.88     37.829    -0.53442    38.363     14.31      6.        
 0.34725   -146.33     37.897    -0.53793    38.435     14.362     6.        
 0.34763   -132.5      37.95     -0.53825    38.488     14.402     6.        
 0.34801   -115.96     38.001    -0.53644    38.537     14.441     6.        
 0.34839   -97.055     38.043    -0.53156    38.574     14.472     6.        
 0.34877   -76.164     38.066    -0.5207     38.587     14.49      6.        
 0.34915   -53.716     38.064    -0.48558    38.548     14.488     6.        
 0.34924   -48.257     38.058    -0.44211    38.496     14.484     16.       
 0.34928   -45.63      38.055    -0.35687    10.188     14.482     16.       
 0.34928   -45.529     38.055    -0.35713    10.282     14.482     16.       
 0.34928   -45.504     38.055    -0.35824    10.713     14.482     16.       
 0.34928   -45.48      38.055    -0.3591     11.066     14.482     6.        
 0.34928   -45.461     38.055    -0.35965    11.296     14.482     6.        
 0.34928   -45.37      38.054    -0.36127    12.005     14.481     6.        
 0.34928   -45.279     38.054    -0.36192    12.304     14.481     6.        
 0.34929   -45.14      38.054    -0.36224    12.454     14.481     6.        
 0.34929   -45.        38.054    -0.36226    12.462     14.481     6.        
 0.34929   -44.778     38.054    -0.36216    12.415     14.481     6.        
 0.3493    -44.555     38.053    -0.36202    12.352     14.481     6.        
 0.34931   -44.001     38.053    -0.36168    12.194     14.48      6.        
 0.34932   -43.029     38.052    -0.36107    11.919     14.479     6.        
 0.34935   -41.306     38.049    -0.35995    11.43      14.478     6.        
 0.34945   -34.687     38.041    -0.35516    9.5509     14.471     6.        
 0.35011    7.1347     37.992     1.0018    -1.0016     14.434     6.        
 0.35014    8.7356     37.99      2.0432    -0.31198    14.432     16.       
 0.35015    9.612      37.989     2.5574    -0.31862    14.431     6.        
 0.35016    10.236     37.988     2.4835    -0.31776    14.431     6.        
 0.35017    10.86      37.987     2.7698    -0.32094    14.43      6.        
 0.35018    11.305     37.987     2.8511    -0.32177    14.43      6.        
 0.35018    11.75      37.986     2.9898    -0.32314    14.429     6.        
 0.35019    12.195     37.985     3.1113    -0.32428    14.429     6.        
 0.3502     12.871     37.985     3.3033    -0.32599    14.428     6.        
 0.35022    13.979     37.983     3.6154    -0.32855    14.427     6.        
 0.35025    15.868     37.981     4.1495    -0.33242    14.426     6.        
 0.3503     19.431     37.977     5.1572    -0.33844    14.422     6.        
 0.35043    27.201     37.968     7.3593    -0.34814    14.415     6.        
 0.35069    43.985     37.947     12.123    -0.36152    14.4       6.        
 0.3513     79.766     37.902     22.293    -0.37762    14.365     6.        
 0.3519     111.46     37.856     31.311    -0.38653    14.331     6.        
 0.35227    128.54     37.828     36.17     -0.3903     14.309     16.       
 0.35262    142.02     37.802     38.231    -0.43478    14.29      16.       
 0.3528     148.03     37.788     38.241    -0.45553    14.28      6.        
 0.35298    153.36     37.777     38.248    -0.47231    14.271     6.        
 0.35316    157.99     37.767     38.251    -0.48479    14.264     6.        
 0.35334    161.88     37.76      38.254    -0.49467    14.258     6.        
 0.35383    168.67     37.752     38.266    -0.51332    14.252     6.        
 0.35433    169.69     37.768     38.293    -0.52516    14.264     6.        
 0.35482    164.92     37.806     38.339    -0.53282    14.293     6.        
 0.35531    154.5      37.864     38.401    -0.53735    14.337     6.        
 0.3558     138.81     37.933     38.472    -0.53905    14.389     6.        
 0.35629    118.37     38.003     38.54     -0.53755    14.442     6.        
 0.35678    93.883     38.058     38.589    -0.53124    14.484     6.        
 0.35727    66.188     38.081     38.594    -0.51293    14.502     6.        
 0.35776    36.23      38.064     21.217    -0.37632    14.489     6.        
 0.35777    36.002     38.053    -0.35928    11.168     14.48      16.       
 0.35777    35.955     38.053    -0.3738     19.23      14.48      16.       
 0.35777    35.944     38.053    -0.36977    16.615     14.48      16.       
 0.35777    35.94      38.053    -0.3685     15.832     14.48      16.       
 0.35777    35.937     38.053    -0.36719    15.071     14.48      6.        
 0.35777    35.911     38.052    -0.35648    10.091     14.48      6.        
 0.35777    35.871     38.052    -0.33169    4.0931     14.48      6.        
 0.35777    35.83      38.052     0.12908   -0.079071   14.48      6.        
 0.35777    35.828     38.052     0.11087   -0.097954   14.48      16.       
 0.35777    35.827     38.052     0.18225   -0.17007    14.48      6.        
 0.35777    35.826     38.052     0.24647   -0.21463    14.48      6.        
 0.35777    35.825     38.052     0.31726   -0.23974    14.48      6.        
 0.35777    35.823     38.052     0.51208   -0.26559    14.48      6.        
 0.35777    35.82      38.052     0.7053    -0.27825    14.48      6.        
 0.35777    35.818     38.052     0.89445   -0.2866     14.48      6.        
 0.35777    35.811     38.052     1.4202    -0.30153    14.48      6.        
 0.35777    35.797     38.052     2.3138    -0.31607    14.48      6.        
 0.35777    35.766     38.052     4.0607    -0.33197    14.48      6.        
 0.35777    35.735     38.052     5.3988    -0.33978    14.48      6.        
 0.35777    35.685     38.052     6.9586    -0.34667    14.48      6.        
 0.35777    35.634     38.052     7.9617    -0.35029    14.48      6.        
 0.35777    35.583     38.052     8.6044    -0.35237    14.48      6.        
 0.35778    35.504     38.052     9.1797    -0.3541     14.48      6.        
 0.35778    35.426     38.052     9.4578    -0.3549     14.479     6.        
 0.35778    35.308     38.052     9.6256    -0.35537    14.479     6.        
 0.35778    35.19      38.052     9.6597    -0.35546    14.479     6.        
 0.35778    34.998     38.051     9.6354    -0.35539    14.479     6.        
 0.35779    34.805     38.051     9.5839    -0.35525    14.479     6.        
 0.35779    34.391     38.051     9.4669    -0.35492    14.479     6.        
 0.3578     33.711     38.05      9.2737    -0.35437    14.478     6.        
 0.35782    32.542     38.048     8.9423    -0.35339    14.477     6.        
 0.35787    29.651     38.045     8.1219    -0.3508     14.474     6.        
 0.358      21.563     38.035     5.8293    -0.3418     14.467     6.        
 0.35831    1.6803     38.012     0.25609   -0.25594    14.449     6.        
 0.35831    1.5394     38.011     0.25949   -0.21653    14.449     16.       
 0.35832    0.60027    38.01      0.13139   -0.12986    14.448     16.       
 0.35833    0.28574    38.01      0.034106  -0.034106   14.447     16.       
 0.35833    0.24853    38.01      0.035734  -0.035692   14.447     16.       
 0.35833    0.21131    38.01      0.034377  -0.034337   14.447     6.        
 0.35833    0.1741     38.01      0.031158  -0.031123   14.447     6.        
 0.35833    0.13688    38.01      0.026952  -0.026923   14.447     6.        
 0.35833    0.099663   38.01      0.022228  -0.022203   14.447     6.        
 0.35833    0.036434   38.01      0.013666  -0.013645   14.447     6.        
 0.35833   -0.026796   38.009     0.0048042 -0.0047849  14.447     6.        
 0.35833   -0.090026   38.009    -0.0041517  0.0041717  14.447     6.        
 0.35834   -0.15326    38.009    -0.013135   0.013158   14.447     6.        
 0.35834   -0.31691    38.009    -0.036404   0.036449   14.447     6.        
 0.35834   -0.48055    38.009    -0.059655   0.05976    14.447     6.        
 0.35834   -0.6442     38.009    -0.082852   0.083104   14.447     6.        
 0.35835   -0.92106    38.008    -0.12173    0.12284    14.446     6.        
 0.35835   -1.1979     38.008    -0.15894    0.16361    14.446     6.        
 0.35836   -1.4748     38.008    -0.19137    0.20769    14.446     6.        
 0.35836   -1.9113     38.007    -0.22705    0.29193    14.446     6.        
 0.35837   -2.3477     38.007    -0.24768    0.39172    14.445     6.        
 0.35838   -3.0127     38.006    -0.26602    0.55891    14.445     6.        
 0.35839   -3.6775     38.005    -0.27763    0.73644    14.444     6.        
 0.35841   -4.9428     38.004    -0.29167    1.0813     14.443     6.        
 0.35843   -6.2077     38.002    -0.30096    1.4321     14.442     6.        
 0.35847   -8.9657     37.999    -0.31422    2.2031     14.439     6.        
 0.35855   -13.91      37.993    -0.3284     3.5964     14.435     6.        
 0.35868   -22.457     37.983    -0.34266    6.0143     14.427     6.        
 0.35897   -40.272     37.961    -0.3591     11.069     14.411     6.        
 0.35947   -70.53      37.923    -0.37432    19.667     14.382     6.        
 0.36026   -113.04     37.863    -0.3869     31.759     14.336     6.        
 0.3606    -128.4      37.837    -0.39027    36.13      14.317     16.       
 0.36097   -142.61     37.809    -0.40937    38.201     14.296     16.       
 0.3612    -150.04     37.793    -0.4452     38.234     14.283     6.        
 0.36134   -154.13     37.783    -0.46265    38.244     14.276     6.        
 0.36149   -157.78     37.774    -0.4768     38.25      14.269     6.        
 0.36171   -162.6      37.764    -0.49208    38.255     14.261     6.        
 0.36194   -166.24     37.757    -0.50297    38.259     14.256     6.        
 0.36236   -169.76     37.756    -0.51689    38.273     14.256     6.        
 0.36278   -169.07     37.773    -0.52621    38.299     14.268     6.        
 0.3632    -164.19     37.806    -0.5325     38.339     14.293     6.        
 0.36361   -155.23     37.854    -0.53645    38.39      14.329     6.        
 0.36403   -142.42     37.91     -0.53829    38.448     14.372     6.        
 0.36445   -126.08     37.969    -0.53786    38.506     14.416     6.        
 0.36487   -106.61     38.021    -0.5345     38.555     14.456     6.        
 0.36529   -84.496     38.057    -0.52609    38.583     14.483     6.        
 0.36571   -60.285     38.065    -0.5026     38.567     14.489     6.        
 0.36585   -51.646     38.059    -0.47676    38.535     14.485     16.       
 0.36592   -47.199     38.052    -0.40522    38.434     14.48      16.       
 0.36593   -46.425     38.051    -0.33559    4.6772     14.479     16.       
 0.36593   -46.388     38.051    -0.33613    4.7419     14.479     16.       
 0.36593   -46.372     38.051    -0.32702    3.4554     14.479     16.       
 0.36593   -46.357     38.051    -0.33533    4.58       14.479     6.        
 0.36593   -46.348     38.051    -0.33865    5.1723     14.479     6.        
 0.36593   -46.339     38.051    -0.3414     5.7218     14.479     6.        
 0.36593   -46.321     38.051    -0.34588    6.7509     14.479     6.        
 0.36594   -46.273     38.051    -0.35305    8.8147     14.479     6.        
 0.36594   -46.226     38.051    -0.35687    10.172     14.479     6.        
 0.36594   -46.178     38.051    -0.3591     11.063     14.479     6.        
 0.36594   -46.103     38.051    -0.36102    11.893     14.479     6.        
 0.36594   -46.028     38.051    -0.36193    12.31      14.479     6.        
 0.36594   -45.953     38.051    -0.36237    12.513     14.478     6.        
 0.36594   -45.822     38.05     -0.36264    12.645     14.478     6.        
 0.36594   -45.692     38.05     -0.36267    12.656     14.478     6.        
 0.36595   -45.458     38.05     -0.36257    12.608     14.478     6.        
 0.36595   -45.223     38.05     -0.36243    12.542     14.478     6.        
 0.36596   -44.666     38.049    -0.36209    12.383     14.477     6.        
 0.36598   -43.683     38.048    -0.36148    12.104     14.476     6.        
 0.366     -41.992     38.046    -0.3604     11.624     14.475     6.        
 0.36619   -30.673     38.032    -0.35175    8.4121     14.464     6.        
 0.3667     1.9928     37.993     0.30577   -0.23074    14.435     6.        
 0.36671    2.9679     37.992     0.57978   -0.26767    14.434     16.       
 0.36672    3.6446     37.991     0.48458   -0.25922    14.433     6.        
 0.36673    4.1636     37.99      0.9669    -0.28778    14.433     6.        
 0.36674    4.458      37.99      1.0048    -0.28912    14.432     6.        
 0.36674    4.6812     37.99      1.0153    -0.28949    14.432     6.        
 0.36674    4.9045     37.99      1.0711    -0.29134    14.432     6.        
 0.36675    5.1277     37.989     1.1325    -0.29324    14.432     6.        
 0.36675    5.3509     37.989     1.1942    -0.29503    14.432     6.        
 0.36676    5.8997     37.988     1.3463    -0.29897    14.431     6.        
 0.36677    6.8844     37.987     1.6205    -0.30487    14.43      6.        
 0.36682    9.9666     37.984     2.4845    -0.31777    14.427     6.        
 0.36694    17.481     37.975     4.6057    -0.33532    14.421     6.        
 0.36714    30.192     37.959     8.2078    -0.35109    14.409     6.        
 0.3675     52.617     37.932     14.576    -0.36641    14.388     6.        
 0.36816    90.98      37.882     25.483    -0.38113    14.35      6.        
 0.36883    123.68     37.831     34.788    -0.38928    14.312     6.        
 0.36922    139.5      37.802     38.221    -0.42658    14.29      16.       
 0.36946    147.66     37.785     38.236    -0.45406    14.277     6.        
 0.36965    153.27     37.773     38.242    -0.47081    14.268     6.        
 0.36984    158.11     37.762     38.246    -0.48437    14.26      6.        
 0.37016    164.49     37.75      38.251    -0.50084    14.251     6.        
 0.37048    168.47     37.747     38.259    -0.51245    14.248     6.        
 0.3708     169.98     37.754     38.274    -0.52103    14.253     6.        
 0.3713     167.36     37.784     38.314    -0.53036    14.276     6.        
 0.3718     158.72     37.836     38.372    -0.53609    14.316     6.        
 0.37231    144.39     37.905     38.443    -0.5388     14.368     6.        
 0.37281    124.86     37.977     38.516    -0.53836    14.423     6.        
 0.37332    100.85     38.04      38.573    -0.5336     14.47      6.        
 0.37382    73.22      38.074     38.593    -0.51965    14.496     6.        
 0.37432    42.959     38.062     33.43     -0.38824    14.487     6.        
 0.37433    42.746     38.058    -0.3786     23.172     14.484     16.       
 0.37433    42.593     38.058     37.008    -0.39096    14.484     6.        
 0.37433    42.584     38.058     36.471    -0.39049    14.484     16.       
 0.37433    42.582     38.058     36.075    -0.39017    14.484     16.       
 0.37433    42.58      38.058     35.635    -0.38984    14.484     6.        
 0.37433    42.578     38.058     35.194    -0.38952    14.484     6.        
 0.37433    42.564     38.058     32.666    -0.38758    14.484     6.        
 0.37433    42.522     38.058     26.273    -0.38188    14.484     6.        
 0.37433    42.48      38.058     21.828    -0.37703    14.484     6.        
 0.37433    42.416     38.058     17.492    -0.37121    14.484     6.        
 0.37433    42.351     38.058     15.007    -0.36717    14.484     6.        
 0.37433    42.287     38.058     13.58     -0.36453    14.484     6.        
 0.37433    42.223     38.058     12.758    -0.36287    14.484     6.        
 0.37434    42.159     38.057     12.281    -0.36186    14.484     6.        
 0.37434    42.056     38.057     11.88     -0.36098    14.484     6.        
 0.37434    41.953     38.057     11.706    -0.36059    14.484     6.        
 0.37434    41.79      38.057     11.584    -0.36031    14.483     6.        
 0.37434    41.627     38.057     11.524    -0.36017    14.483     6.        
 0.37435    41.319     38.056     11.433    -0.35996    14.483     6.        
 0.37436    40.853     38.056     11.301    -0.35965    14.483     6.        
 0.37437    40.022     38.055     11.065    -0.35909    14.482     6.        
 0.3744     38.342     38.053     10.588    -0.35792    14.48      6.        
 0.37446    34.649     38.048     9.54      -0.35513    14.477     6.        
 0.37461    24.882     38.037     6.7699    -0.34588    14.468     6.        
 0.37499    0.68544    38.008     0.11388   -0.11373    14.446     6.        
 0.37499    0.51776    38.008     0.37437   -0.24497    14.446     16.       
 0.375      0.056427   38.007     0.021723  -0.021572   14.445     16.       
 0.375      0.042168   38.007     0.018443  -0.018415   14.445     16.       
 0.375      0.0082199  38.007     0.011949  -0.011929   14.445     6.        
 0.375     -0.0087636  38.007     0.0090059 -0.0089861  14.445     6.        
 0.375     -0.025747   38.007     0.0061982 -0.0061786  14.445     6.        
 0.375     -0.04273    38.007     0.0034876 -0.0034682  14.445     6.        
 0.375     -0.085272   38.007    -0.0030309  0.0030507  14.445     6.        
 0.375     -0.12781    38.007    -0.0093076  0.0093292  14.445     6.        
 0.375     -0.19848    38.007    -0.019511   0.019538   14.445     6.        
 0.375     -0.26916    38.007    -0.029601   0.029638   14.445     6.        
 0.37501   -0.41601    38.006    -0.05049    0.050565   14.445     6.        
 0.37501   -0.56286    38.006    -0.071331   0.071494   14.445     6.        
 0.37501   -0.81822    38.006    -0.10738    0.10802    14.445     6.        
 0.37502   -1.0736     38.006    -0.14258    0.14507    14.444     6.        
 0.37502   -1.3289     38.005    -0.17514    0.18386    14.444     6.        
 0.37503   -1.7185     38.005    -0.21352    0.25198    14.444     6.        
 0.37503   -2.1081     38.004    -0.23782    0.33621    14.443     6.        
 0.37504   -2.7821     38.004    -0.26064    0.49847    14.443     6.        
 0.37505   -3.456      38.003    -0.27428    0.67732    14.442     6.        
 0.37507   -4.6723     38.001    -0.28919    1.0066     14.441     6.        
 0.37509   -5.8884     38.       -0.2989     1.3435     14.44      6.        
 0.37513   -8.2168     37.997    -0.31122    1.9929     14.438     6.        
 0.37519   -12.215     37.992    -0.32434    3.1179     14.434     6.        
 0.3753    -19.188     37.984    -0.33808    5.0885     14.428     6.        
 0.37553   -33.531     37.967    -0.35402    9.1553     14.415     6.        
 0.37593   -58.259     37.936    -0.36917    16.179     14.392     6.        
 0.37664   -98.319     37.883    -0.3832     27.571     14.351     6.        
 0.37734   -131.42     37.829    -0.39088    36.989     14.31      6.        
 0.37775   -146.44     37.8      -0.45005    38.247     14.288     16.       
 0.37799   -153.49     37.782    -0.47093    38.252     14.275     6.        
 0.37822   -159.33     37.77     -0.4875     38.257     14.266     6.        
 0.37846   -163.94     37.761    -0.49937    38.26      14.259     6.        
 0.37869   -167.27     37.757    -0.50853    38.265     14.256     6.        
 0.37917   -170.       37.765    -0.52192    38.287     14.262     6.        
 0.37966   -167.08     37.796    -0.53064    38.326     14.285     6.        
 0.38014   -158.61     37.847    -0.53608    38.383     14.324     6.        
 0.38063   -144.86     37.912    -0.53872    38.451     14.373     6.        
 0.38111   -126.3      37.982    -0.53846    38.52      14.426     6.        
 0.3816    -103.54     38.043    -0.53432    38.578     14.473     6.        
