#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1) method(X2.D1.Cj) method(X2.D2.Cj) method(X2.D3.Cj) method(X2.D4.Cj)
 0.         2.         2.         2.         2.         1.         1.         1.         1.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0)
 0.30769    40.919     38.066     11.32     -0.3597     14.49      6.        
 0.3077     40.108     38.065     11.089    -0.35915    14.489     6.        
 0.30772    38.732     38.063     10.699    -0.35819    14.488     6.        
 0.30779    34.523     38.058     9.5042    -0.35503    14.484     6.        
 0.30804    18.493     38.039     4.9602    -0.33737    14.47      6.        
 0.30826    4.4606     38.022     1.014     -0.28944    14.457     16.       
 0.30841   -5.0567     38.011    -0.682      0.68209    14.448     16.       
 0.30842   -5.5827     38.01     -0.29386    1.1523     14.448     16.       
 0.30843   -6.1086     38.01     -0.30389    1.5704     14.447     6.        
 0.30843   -6.4861     38.009    -0.30182    1.4712     14.447     6.        
 0.30844   -6.8635     38.009    -0.30491    1.6227     14.447     6.        
 0.30844   -7.1056     38.009    -0.30603    1.682      14.447     6.        
 0.30845   -7.3477     38.008    -0.30725    1.7499     14.446     6.        
 0.30845   -7.7495     38.008    -0.30916    1.8623     14.446     6.        
 0.30846   -8.4313     38.007    -0.31212    2.0534     14.445     6.        
 0.30848   -9.5893     38.006    -0.31649    2.3785     14.444     6.        
 0.30854   -13.462     38.001    -0.32739    3.4697     14.441     6.        
 0.30874   -26.114     37.986    -0.34699    7.0511     14.429     6.        
 0.30909   -47.722     37.96     -0.36375    13.185     14.409     6.        
 0.3097    -83.666     37.913    -0.3789     23.402     14.374     6.        
 0.31031   -115.2      37.867    -0.3874     32.374     14.339     6.        
 0.31069   -131.89     37.838    -0.39098    37.123     14.317     16.       
 0.31106   -145.62     37.811    -0.42901    38.233     14.296     16.       
 0.31125   -151.61     37.796    -0.45383    38.248     14.286     6.        
 0.31145   -156.8      37.784    -0.47538    38.259     14.276     6.        
 0.31164   -161.16     37.774    -0.48892    38.263     14.269     6.        
 0.31183   -164.66     37.767    -0.499      38.266     14.264     6.        
 0.31224   -169.17     37.763    -0.51386    38.277     14.261     6.        
 0.31264   -169.76     37.775    -0.52386    38.299     14.27      6.        
 0.31305   -166.4      37.803    -0.53076    38.333     14.29      6.        
 0.31345   -159.19     37.844    -0.53535    38.379     14.322     6.        
 0.31386   -148.28     37.896    -0.53793    38.434     14.361     6.        
 0.31426   -133.93     37.953    -0.53851    38.492     14.405     6.        
 0.31466   -116.47     38.009    -0.53674    38.545     14.447     6.        
 0.31507   -96.314     38.053    -0.53154    38.585     14.481     6.        
 0.31547   -73.921     38.077    -0.51932    38.597     14.499     6.        
 0.31588   -49.813     38.07     -0.46653    38.535     14.493     6.        
 0.31597   -44.294     38.064    -0.36835    15.684     14.489     16.       
 0.31597   -44.175     38.064    -0.3622     12.441     14.489     16.       
 0.31597   -44.088     38.064    -0.36192    12.304     14.489     6.        
 0.31597   -44.043     38.064    -0.36183    12.264     14.488     6.        
 0.31597   -44.012     38.064    -0.36178    12.242     14.488     6.        
 0.31597   -43.87      38.064    -0.36162    12.168     14.488     6.        
 0.31598   -43.551     38.063    -0.3614     12.065     14.488     6.        
 0.31599   -43.064     38.063    -0.36109    11.929     14.488     6.        
 0.316     -42.305     38.062    -0.36061    11.713     14.487     6.        
 0.31602   -40.968     38.06     -0.35973    11.334     14.486     6.        
 0.31606   -38.342     38.057    -0.35791    10.588     14.483     6.        
 0.31616   -32.165     38.049    -0.35307    8.8355     14.477     6.        
 0.31637   -18.685     38.033    -0.33767    5.0144     14.465     6.        
 0.31658   -5.4697     38.017    -0.29766    1.2933     14.453     16.       
 0.31673    3.8624     38.006     0.57275   -0.57265    14.445     16.       
 0.31674    4.431      38.006     0.82493   -0.28201    14.444     16.       
 0.31674    4.9995     38.005     1.2667    -0.29699    14.444     6.        
 0.31675    5.326      38.005     1.1702    -0.29434    14.443     6.        
 0.31675    5.5847     38.004     1.2587    -0.29677    14.443     6.        
 0.31676    5.7911     38.004     1.316     -0.29823    14.443     6.        
 0.31676    5.9975     38.004     1.3735    -0.29962    14.443     6.        
 0.31677    6.4291     38.003     1.4936    -0.3023     14.442     6.        
 0.31678    7.1935     38.002     1.7068    -0.30648    14.442     6.        
 0.31681    9.4031     38.        2.3261    -0.31583    14.44      6.        
 0.31689    14.13      37.994     3.6584    -0.32888    14.436     6.        
 0.31707    25.987     37.98      7.0152    -0.34685    14.425     6.        
 0.3174     46.181     37.955     12.747    -0.36286    14.406     6.        
 0.318      81.863     37.91      22.89     -0.37831    14.371     6.        
 0.3186     113.33     37.864     31.842    -0.38697    14.337     6.        
 0.31898    130.23     37.835     36.65     -0.39064    14.315     16.       
 0.31934    143.68     37.809     38.245    -0.44019    14.295     16.       
 0.31952    149.51     37.796     38.251    -0.45774    14.285     6.        
 0.3197     154.66     37.784     38.258    -0.47441    14.277     6.        
 0.31988    159.09     37.775     38.261    -0.48665    14.269     6.        
 0.32006    162.79     37.768     38.264    -0.49626    14.264     6.        
 0.3205     168.67     37.762     38.274    -0.51302    14.259     6.        
 0.32095    169.85     37.774     38.298    -0.52406    14.269     6.        
 0.32139    166.27     37.806     38.337    -0.53149    14.293     6.        
 0.32183    158.04     37.854     38.39     -0.53625    14.329     6.        
 0.32228    145.39     37.914     38.452    -0.53866    14.375     6.        
 0.32272    128.68     37.978     38.517    -0.53864    14.423     6.        
 0.32317    108.36     38.037     38.572    -0.53555    14.468     6.        
 0.32385    71.612     38.086     38.603    -0.51805    14.505     6.        
 0.32417    52.204     38.081     38.564    -0.4836     14.502     16.       
 0.3243     44.138     38.067     25.43     -0.38108    14.491     16.       
 0.32431    44.018     38.067    -0.3712     17.506     14.491     16.       
 0.32431    43.999     38.067    -0.38768    32.476     14.491     16.       
 0.32431    43.994     38.067    -0.38622    31.046     14.491     16.       
 0.32431    43.993     38.067    -0.38569    30.438     14.491     16.       
 0.32431    43.991     38.067    -0.38515    29.823     14.491     6.        
 0.32431    43.979     38.067    -0.38111    25.569     14.491     6.        
 0.32431    43.946     38.067    -0.36902    16.166     14.491     6.        
 0.32431    43.913     38.067    -0.35358    9.0672     14.491     6.        
 0.32431    43.881     38.067    -0.3289     3.7174     14.491     6.        
 0.32431    43.848     38.067     0.28884   -0.20471    14.491     6.        
 0.32431    43.846     38.067     0.26419   -0.21408    14.491     16.       
 0.32431    43.845     38.067     0.33647   -0.24223    14.491     6.        
 0.32431    43.844     38.067     0.40061   -0.25429    14.491     6.        
 0.32431    43.843     38.067     0.47242   -0.26276    14.491     6.        
 0.32431    43.841     38.067     0.70412   -0.27869    14.491     6.        
 0.32431    43.839     38.067     0.93498   -0.28847    14.491     6.        
 0.32431    43.834     38.067     1.3485    -0.30014    14.491     6.        
 0.32431    43.824     38.067     2.2368    -0.31521    14.491     6.        
 0.32431    43.808     38.067     3.5228    -0.32808    14.491     6.        
 0.32431    43.773     38.066     5.7425    -0.34151    14.491     6.        
 0.32431    43.739     38.066     7.385     -0.34829    14.491     6.        
 0.32431    43.685     38.066     9.1392    -0.35401    14.49      6.        
 0.32431    43.631     38.066     10.232    -0.35702    14.49      6.        
 0.32431    43.577     38.066     10.911    -0.35873    14.49      6.        
 0.32431    43.494     38.066     11.498    -0.36012    14.49      6.        
 0.32432    43.411     38.066     11.765    -0.36073    14.49      6.        
 0.32432    43.283     38.066     11.913    -0.36106    14.49      6.        
 0.32432    43.155     38.066     11.932    -0.3611     14.49      6.        
 0.32432    42.939     38.065     11.892    -0.36101    14.49      6.        
 0.32433    42.723     38.065     11.832    -0.36088    14.49      6.        
 0.32433    42.217     38.065     11.688    -0.36055    14.489     6.        
 0.32435    41.322     38.063     11.434    -0.35997    14.488     6.        
 0.32437    39.815     38.062     11.006    -0.35895    14.487     6.        
 0.32445    34.832     38.056     9.5919    -0.35527    14.482     6.        
 0.32479    13.159     38.03      3.4523    -0.32724    14.462     6.        
 0.325      0.31277    38.014     0.05949   -0.059347   14.451     16.       
 0.32501   -0.35542    38.014    -0.046227   0.046238   14.45      16.       
 0.32501   -0.80833    38.013    -0.10355    0.1041     14.45      6.        
 0.32502   -1.1336     38.013    -0.15184    0.15539    14.45      6.        
 0.32502   -1.4589     38.012    -0.1898     0.20516    14.449     6.        
 0.32503   -1.7842     38.012    -0.21874    0.26577    14.449     6.        
 0.32503   -2.1095     38.011    -0.23746    0.33449    14.449     6.        
 0.32504   -2.6935     38.011    -0.25846    0.47707    14.448     6.        
 0.32506   -3.7694     38.009    -0.2789     0.76075    14.447     6.        
 0.32508   -4.8452     38.008    -0.29081    1.0547     14.446     6.        
 0.3251    -6.591      38.006    -0.30324    1.5385     14.445     6.        
 0.32515   -9.5727     38.003    -0.31643    2.3739     14.442     6.        
 0.32523   -14.729     37.996    -0.33015    3.8273     14.437     6.        
 0.32539   -24.984     37.984    -0.34572    6.7306     14.428     6.        
 0.32568   -42.857     37.963    -0.36081    11.803     14.412     6.        
 0.32625   -77.302     37.919    -0.37678    21.593     14.378     6.        
 0.32683   -108.11     37.875    -0.38572    30.357     14.345     6.        
 0.3272    -125.22     37.847    -0.38961    35.227     14.324     16.       
 0.32756   -139.58     37.82     -0.39146    37.81      14.304     16.       
 0.32772   -145.26     37.808    -0.41806    38.214     14.294     16.       
 0.32784   -149.05     37.799    -0.4471     38.243     14.288     6.        
 0.32792   -151.67     37.793    -0.45984    38.251     14.283     6.        
 0.32801   -154.12     37.788    -0.46891    38.255     14.279     6.        
 0.3281    -156.41     37.783    -0.47642    38.258     14.275     6.        
 0.32826   -160.1      37.774    -0.48734    38.261     14.269     6.        
 0.32856   -165.57     37.764    -0.50244    38.266     14.261     6.        
 0.32886   -168.88     37.762    -0.51316    38.275     14.26      6.        
 0.32934   -169.64     37.776    -0.52481    38.301     14.27      6.        
 0.32982   -164.91     37.812    -0.53236    38.345     14.298     6.        
 0.33029   -154.86     37.867    -0.53687    38.404     14.339     6.        
 0.33077   -139.8      37.933    -0.53867    38.471     14.389     6.        
 0.33125   -120.22     37.999    -0.53744    38.537     14.44      6.        
 0.33173   -96.764     38.054    -0.53182    38.586     14.481     6.        
 0.3322    -70.179     38.08     -0.5162     38.596     14.501     6.        
 0.33268   -41.327     38.066    -0.38456    29.04      14.49      6.        
 0.33269   -41.132     38.065    -0.36425    13.458     14.49      16.       
 0.33269   -40.977     38.065    -0.36167    12.194     14.49      6.        
 0.33269   -40.872     38.065    -0.36042    11.632     14.49      6.        
 0.33269   -40.798     38.065    -0.36001    11.456     14.489     6.        
 0.33269   -40.632     38.065    -0.35957    11.268     14.489     6.        
 0.3327    -40.467     38.065    -0.35941    11.196     14.489     6.        
 0.3327    -40.194     38.064    -0.35921    11.113     14.489     6.        
 0.3327    -39.92      38.064    -0.35902    11.036     14.489     6.        
 0.33272   -39.252     38.063    -0.35856    10.846     14.488     6.        
 0.33274   -37.98      38.062    -0.35765    10.485     14.487     6.        
 0.33278   -35.413     38.058    -0.35573    9.7568     14.484     6.        
 0.3329    -27.689     38.049    -0.34889    7.5656     14.477     6.        
 0.33335    1.0489     38.015     0.1339    -0.13375    14.451     6.        
 0.33336    1.8932     38.014     0.55219   -0.26548    14.451     16.       
 0.33337    2.4868     38.013     0.54183   -0.26459    14.45      6.        
 0.33338    2.9457     38.013     0.5007    -0.26084    14.45      6.        
 0.33339    3.4045     38.012     0.67742   -0.27429    14.449     6.        
 0.33339    3.6947     38.012     0.75171   -0.27843    14.449     6.        
 0.3334     3.9848     38.011     0.81801   -0.28167    14.449     6.        
 0.3334     4.4373     38.011     0.9431    -0.28688    14.448     6.        
 0.33341    4.8898     38.01      1.0668    -0.2912     14.448     6.        
 0.33342    5.3423     38.01      1.1918    -0.29496    14.447     6.        
 0.33343    6.4299     38.008     1.4937    -0.30231    14.446     6.        
 0.33347    8.7299     38.006     2.1371    -0.31332    14.444     6.        
 0.33354    12.998     38.001     3.3386    -0.32629    14.441     6.        
 0.33369    22.757     37.989     6.0994    -0.34304    14.432     6.        
 0.33395    39.395     37.969     10.82     -0.35849    14.416     6.        
 0.33446    70.155     37.93      19.561    -0.37418    14.387     6.        
 0.33527    113.42     37.869     31.867    -0.38699    14.341     6.        
 0.33562    128.96     37.843     36.29     -0.39038    14.321     16.       
 0.33599    143.25     37.815     38.251    -0.43995    14.3       16.       
 0.33618    149.45     37.801     38.26     -0.46047    14.289     6.        
 0.33637    154.88     37.789     38.265    -0.47666    14.28      6.        
 0.33656    159.51     37.78      38.268    -0.48874    14.273     6.        
 0.33675    163.32     37.773     38.271    -0.4983     14.268     6.        
 0.33723    169.14     37.769     38.284    -0.51521    14.265     6.        
 0.33771    169.46     37.787     38.313    -0.52617    14.278     6.        
 0.33819    164.26     37.826     38.359    -0.53331    14.308     6.        
 0.33867    153.72     37.883     38.421    -0.53752    14.351     6.        
 0.33915    138.18     37.951     38.49     -0.53904    14.403     6.        
 0.33963    118.14     38.019     38.557    -0.53749    14.455     6.        
 0.34011    94.257     38.073     38.605    -0.53135    14.496     6.        
 0.34059    67.308     38.097     38.611    -0.51408    14.514     6.        
 0.34107    38.168     38.081     24.311    -0.3799     14.502     6.        
 0.34107    37.954     38.081    -0.3661     14.432     14.501     16.       
 0.34107    37.911     38.081    -0.38185    26.112     14.501     16.       
 0.34107    37.901     38.081    -0.37851    23.146     14.501     16.       
 0.34107    37.897     38.081    -0.37748    22.253     14.501     16.       
 0.34107    37.894     38.081    -0.37643    21.383     14.501     6.        
 0.34107    37.87      38.081    -0.36766    15.348     14.501     6.        
 0.34107    37.828     38.08     -0.34824    7.4433     14.501     6.        
 0.34107    37.787     38.08     -0.30915    1.9135     14.501     6.        
 0.34107    37.745     38.08      1.8628    -0.30916    14.501     6.        
 0.34107    37.743     38.08      2.6643    -0.3219     14.501     16.       
 0.34107    37.742     38.08      3.0053    -0.32406    14.501     6.        
 0.34107    37.74      38.08      3.1308    -0.32481    14.501     6.        
 0.34107    37.739     38.08      3.2224    -0.32553    14.501     6.        
 0.34107    37.737     38.08      3.3555    -0.32664    14.501     6.        
 0.34107    37.733     38.08      3.5886    -0.32852    14.501     6.        
 0.34107    37.719     38.08      4.3374    -0.33378    14.501     6.        
 0.34107    37.679     38.08      6.0929    -0.34308    14.501     6.        
 0.34107    37.639     38.08      7.3353    -0.34809    14.501     6.        
 0.34108    37.576     38.08      8.6027    -0.35237    14.501     6.        
 0.34108    37.513     38.08      9.3294    -0.35454    14.501     6.        
 0.34108    37.45      38.08      9.7425    -0.3557     14.501     6.        
 0.34108    37.354     38.08      10.059    -0.35655    14.501     6.        
 0.34108    37.257     38.08      10.176    -0.35686    14.501     6.        
 0.34108    37.102     38.08      10.214    -0.35696    14.501     6.        
 0.34109    36.947     38.079     10.188    -0.35689    14.5       6.        
 0.34109    36.66      38.079     10.111    -0.35668    14.5       6.        
 0.34109    36.372     38.079     10.029    -0.35647    14.5       6.        
 0.34111    35.639     38.078     9.8208    -0.3559     14.499     6.        
 0.34113    34.255     38.076     9.4281    -0.35481    14.498     6.        
 0.34117    31.545     38.073     8.6592    -0.35253    14.495     6.        
 0.34129    23.828     38.064     6.4711    -0.34465    14.488     6.        
 0.34171   -2.5891     38.032    -0.35407    0.35422    14.464     6.        
 0.34172   -3.5233     38.031    -0.27408    0.67388    14.464     16.       
 0.34173   -4.1276     38.03     -0.28699    0.94592    14.463     6.        
 0.34174   -4.575      38.03     -0.28748    0.95922    14.463     6.        
 0.34175   -5.0223     38.029    -0.29255    1.1096     14.462     6.        
 0.34175   -5.3367     38.029    -0.29489    1.1892     14.462     6.        
 0.34175   -5.6511     38.028    -0.29726    1.2775     14.462     6.        
 0.34176   -6.1533     38.028    -0.30062    1.4167     14.461     6.        
 0.34177   -6.9365     38.027    -0.30515    1.6351     14.46      6.        
 0.3418    -8.2755     38.025    -0.31147    2.0097     14.459     6.        
 0.34184   -11.291     38.022    -0.32184    2.8574     14.457     6.        
 0.34196   -18.79      38.013    -0.33746    4.9761     14.45      6.        
 0.34221   -34.484     37.994    -0.3548     9.4256     14.435     6.        
 0.34264   -61.169     37.961    -0.37049    17.006     14.41      6.        
 0.34338   -102.24     37.905    -0.38424    28.687     14.368     6.        
 0.34411   -135.51     37.849    -0.39239    38.148     14.326     6.        
 0.34444   -147.08     37.826    -0.44674    38.269     14.308     16.       
 0.34466   -153.51     37.81     -0.47057    38.279     14.296     6.        
 0.34487   -158.93     37.799    -0.48621    38.284     14.287     6.        
 0.34509   -163.3      37.79     -0.49754    38.287     14.281     6.        
 0.34544   -168.12     37.785    -0.51104    38.295     14.277     6.        
 0.34579   -169.98     37.791    -0.52068    38.311     14.281     6.        
 0.34614   -168.85     37.809    -0.52774    38.336     14.295     6.        
 0.34669   -161.18     37.86     -0.53494    38.394     14.333     6.        
 0.34724   -146.61     37.931    -0.53845    38.469     14.387     6.        
 0.34762   -133.06     37.985    -0.5388     38.524     14.428     6.        
 0.34799   -116.86     38.037    -0.53714    38.574     14.468     6.        
 0.34836   -98.343     38.08     -0.53263    38.613     14.501     6.        
 0.34874   -77.87      38.107    -0.52282    38.629     14.521     6.        
 0.34911   -55.851     38.108    -0.49502    38.603     14.522     6.        
 0.34922   -49.095     38.103    -0.46517    38.566     14.518     16.       
 0.34929   -44.847     38.097    -0.37703    21.798     14.514     16.       
 0.34929   -44.767     38.096    -0.37157    17.731     14.513     16.       
 0.34929   -44.713     38.096    -0.36839    15.715     14.513     6.        
 0.34929   -44.685     38.096    -0.36714    14.991     14.513     6.        
 0.34929   -44.657     38.096    -0.36612    14.422     14.513     6.        
 0.3493    -44.576     38.096    -0.36409    13.355     14.513     6.        
 0.3493    -44.496     38.096    -0.36301    12.822     14.513     6.        
 0.3493    -44.416     38.096    -0.36244    12.55      14.513     6.        
 0.3493    -44.288     38.096    -0.36201    12.346     14.513     6.        
 0.3493    -44.161     38.096    -0.36182    12.261     14.513     6.        
 0.34931   -43.933     38.095    -0.36164    12.176     14.513     6.        
 0.34931   -43.706     38.095    -0.3615     12.111     14.512     6.        
 0.34932   -43.169     38.095    -0.36116    11.959     14.512     6.        
 0.34933   -42.22      38.093    -0.36055    11.689     14.511     6.        
 0.34936   -40.614     38.091    -0.35949    11.233     14.51      6.        
 0.34947   -33.592     38.083    -0.35427    9.24       14.503     6.        
 0.34995   -2.9739     38.046    -0.26992    0.61074    14.475     6.        
 0.35014    8.9971     38.032     1.2775    -1.2774     14.464     16.       
 0.35015    9.6251     38.031     2.1097    -0.31297    14.464     16.       
 0.35016    10.253     38.031     2.8379    -0.32164    14.463     6.        
 0.35017    10.881     38.03      2.6197    -0.31932    14.463     6.        
 0.35018    11.293     38.029     2.8893    -0.32216    14.462     6.        
 0.35018    11.608     38.029     2.9423    -0.32268    14.462     6.        
 0.35019    11.922     38.029     3.0358    -0.32358    14.462     6.        
 0.35019    12.236     38.028     3.1238    -0.3244     14.461     6.        
 0.3502     12.798     38.027     3.2825    -0.32581    14.461     6.        
 0.35022    13.779     38.026     3.5591    -0.32811    14.46      6.        
 0.35025    15.744     38.024     4.1145    -0.33218    14.458     6.        
 0.35032    20.644     38.018     5.501     -0.34022    14.454     6.        
 0.35056    35.806     38.        9.8008    -0.35585    14.44      6.        
 0.35112    69.57      37.958     19.394    -0.37396    14.408     6.        
 0.35167    100.3      37.916     28.133    -0.38372    14.376     6.        
 0.35203    117.94     37.888     33.154    -0.38802    14.355     16.       
 0.35238    132.85     37.862     37.41     -0.39118    14.335     16.       
 0.35253    138.77     37.85      38.24     -0.40854    14.327     16.       
 0.35269    144.23     37.839     38.262    -0.42953    14.318     6.        
 0.35284    149.21     37.828     38.28     -0.45429    14.31      6.        
 0.35294    152.28     37.821     38.285    -0.46537    14.305     6.        
 0.35305    155.12     37.815     38.288    -0.47441    14.3       6.        
 0.35332    161.38     37.802     38.293    -0.49185    14.29      6.        
 0.35359    165.98     37.794     38.298    -0.50416    14.284     6.        
 0.35403    169.76     37.795     38.313    -0.51799    14.285     6.        
 0.35446    168.93     37.815     38.342    -0.52728    14.3       6.        
 0.3549     163.51     37.852     38.386    -0.53349    14.328     6.        
 0.35534    153.64     37.905     38.442    -0.53726    14.368     6.        
 0.35578    139.6      37.966     38.504    -0.53876    14.414     6.        
 0.35622    121.76     38.028     38.565    -0.53773    14.461     6.        
 0.35688    88.613     38.097     38.626    -0.5285     14.514     6.        
 0.35754    49.949     38.101     38.567    -0.46796    14.517     6.        
 0.35766    42.385     38.092     7.4936    -0.34862    14.51      16.       
 0.35767    42.202     38.092     19.793    -0.37452    14.51      16.       
 0.35767    42.138     38.092     16.433    -0.36956    14.51      16.       
 0.35767    42.074     38.092     14.376    -0.36603    14.51      6.        
 0.35767    42.032     38.092     13.539    -0.36445    14.51      6.        
 0.35767    41.944     38.092     12.475    -0.36228    14.51      6.        
 0.35767    41.856     38.092     11.977    -0.3612     14.51      6.        
 0.35767    41.767     38.091     11.738    -0.36066    14.51      6.        
 0.35768    41.679     38.091     11.616    -0.36038    14.51      6.        
 0.35768    41.51      38.091     11.5      -0.36012    14.509     6.        
 0.35768    41.341     38.091     11.441    -0.35998    14.509     6.        
 0.35769    40.999     38.091     11.342    -0.35975    14.509     6.        
 0.35769    40.658     38.09      11.246    -0.35952    14.509     6.        
 0.35771    39.799     38.089     11.002    -0.35894    14.508     6.        
 0.35773    38.029     38.087     10.499    -0.35769    14.506     6.        
 0.3578     34.199     38.082     9.4122    -0.35477    14.503     6.        
 0.35795    24.477     38.07      6.655     -0.34542    14.494     6.        
 0.3584    -4.4148     38.036    -0.61471    0.61487    14.467     6.        
 0.35842   -5.5697     38.035    -0.29505    1.1948     14.466     16.       
 0.35843   -6.2698     38.034    -0.30444    1.598      14.466     6.        
 0.35844   -6.7657     38.033    -0.30316    1.5346     14.465     6.        
 0.35845   -7.2615     38.033    -0.30715    1.7439     14.465     6.        
 0.35845   -7.5921     38.032    -0.30838    1.8152     14.465     6.        
 0.35846   -7.9227     38.032    -0.30995    1.9113     14.464     6.        
 0.35846   -8.2533     38.032    -0.31138    2.0034     14.464     6.        
 0.35847   -8.8486     38.031    -0.31378    2.1705     14.463     6.        
 0.35849   -9.875      38.03     -0.31747    2.4588     14.462     6.        
 0.35852   -11.859     38.027    -0.32341    3.0176     14.461     6.        
 0.35859   -16.624     38.022    -0.33382    4.3631     14.456     6.        
 0.35884   -32.158     38.003    -0.35286    8.7655     14.442     6.        
 0.35928   -59.153     37.97     -0.36959    16.433     14.417     6.        
 0.35999   -99.43      37.915    -0.38349    27.886     14.376     6.        
 0.3607    -132.54     37.861    -0.39111    37.308     14.335     6.        
 0.36112   -147.48     37.831    -0.45224    38.281     14.312     16.       
 0.36136   -154.44     37.814    -0.47319    38.286     14.299     6.        
 0.36159   -160.16     37.802    -0.48929    38.291     14.29      6.        
 0.36183   -164.61     37.794    -0.50085    38.294     14.284     6.        
 0.36207   -167.74     37.79     -0.50978    38.3       14.281     6.        
 0.36257   -169.95     37.801    -0.52301    38.323     14.289     6.        
 0.36307   -166.15     37.835    -0.5315     38.366     14.315     6.        
 0.36356   -156.49     37.89     -0.5366     38.426     14.356     6.        
 0.36406   -141.3      37.958    -0.53875    38.497     14.408     6.        
 0.36456   -121.13     38.028    -0.53768    38.566     14.462     6.        
 0.36506   -96.678     38.086    -0.5319     38.618     14.505     6.        
 0.36556   -68.815     38.112    -0.51499    38.627     14.526     6.        
 0.36606   -38.523     38.096    -0.38025    24.644     14.513     6.        
 0.36606   -38.314     38.096    -0.36103    11.919     14.513     16.       
 0.36607   -38.104     38.096    -0.3592     11.111     14.513     6.        
 0.36607   -37.991     38.096    -0.35819    10.698     14.513     6.        
 0.36607   -37.906     38.096    -0.35785    10.563     14.513     6.        
 0.36607   -37.724     38.095    -0.3575     10.426     14.513     6.        
 0.36608   -37.542     38.095    -0.35734    10.363     14.512     6.        
 0.36608   -37.222     38.095    -0.3571     10.27      14.512     6.        
 0.36609   -36.901     38.094    -0.35686    10.179     14.512     6.        
 0.3661    -36.099     38.093    -0.35626    9.9514     14.511     6.        
 0.36613   -34.415     38.091    -0.35494    9.4735     14.509     6.        
 0.36619   -30.596     38.087    -0.35168    8.39       14.506     6.        
 0.36635   -20.395     38.074    -0.34021    5.4986     14.497     6.        
 0.36656   -7.0315     38.058    -0.30687    1.7285     14.484     16.       
 0.36671    2.4884     38.047     0.33536   -0.33525    14.476     16.       
 0.36672    3.3263     38.046     0.62805   -0.27115    14.475     16.       
 0.36673    3.882      38.046     0.85325   -0.28324    14.475     6.        
 0.36673    4.1816     38.045     0.8711    -0.284      14.474     6.        
 0.36674    4.4812     38.045     0.95466   -0.28732    14.474     6.        
 0.36674    4.7807     38.044     1.0369    -0.29022    14.474     6.        
 0.36675    5.0803     38.044     1.1194    -0.29285    14.474     6.        
 0.36676    5.6865     38.043     1.2871    -0.29751    14.473     6.        
 0.36678    7.3242     38.041     1.7433    -0.30714    14.472     6.        
 0.36684    11.389     38.037     2.8849    -0.32211    14.468     6.        
 0.36697    19.527     38.027     5.1845    -0.33859    14.46      6.        
 0.36719    33.37      38.01      9.1093    -0.35389    14.448     6.        
 0.3676     58.337     37.979     16.201    -0.36921    14.424     6.        
 0.36832    99.017     37.925     27.769    -0.38338    14.383     6.        
 0.36904    132.45     37.87      37.282    -0.39109    14.342     6.        
 0.36945    147.56     37.84      38.29     -0.45259    14.319     16.       
 0.36969    154.54     37.823     38.295    -0.47349    14.305     6.        
 0.36993    160.28     37.81      38.299    -0.48957    14.296     6.        
 0.37017    164.72     37.802     38.303    -0.50112    14.29      6.        
 0.37041    167.83     37.799     38.309    -0.51004    14.288     6.        
 0.3709     169.94     37.809     38.332    -0.52305    14.295     6.        
 0.3714     166.19     37.843     38.374    -0.53144    14.321     6.        
 0.37189    156.72     37.897     38.433    -0.53652    14.362     6.        
 0.37238    141.84     37.964     38.503    -0.53871    14.413     6.        
 0.37288    122.07     38.034     38.572    -0.53778    14.466     6.        
 0.37337    98.096     38.092     38.624    -0.53236    14.51      6.        
 0.37386    70.739     38.12      38.637    -0.5168     14.531     6.        
 0.37435    40.945     38.106     28.716    -0.38426    14.521     6.        
 0.37436    40.737     38.106    -0.37293    18.683     14.52      16.       
 0.37436    40.695     38.106    -0.38945    34.876     14.52      16.       
 0.37436    40.686     38.106    -0.38649    31.402     14.52      16.       
 0.37436    40.683     38.106    -0.38559    30.335     14.52      16.       
 0.37436    40.68      38.106    -0.38469    29.298     14.52      6.        
 0.37436    40.656     38.106    -0.37693    21.806     14.52      6.        
 0.37436    40.615     38.105    -0.3606     11.777     14.52      6.        
 0.37436    40.574     38.105    -0.3358     4.742      14.52      6.        
 0.37436    40.533     38.105     0.16285   -0.10547    14.52      6.        
 0.37436    40.531     38.105     0.11878   -0.10337    14.52      16.       
 0.37436    40.529     38.105     0.19424   -0.17895    14.52      6.        
 0.37436    40.529     38.105     0.26436   -0.22269    14.52      6.        
 0.37436    40.528     38.105     0.34289   -0.24565    14.52      6.        
 0.37436    40.526     38.105     0.50928   -0.26586    14.52      6.        
 0.37436    40.524     38.105     0.67576   -0.27701    14.52      6.        
 0.37436    40.522     38.105     0.83994   -0.2847     14.52      6.        
 0.37436    40.513     38.105     1.6113    -0.30551    14.52      6.        
 0.37436    40.498     38.105     2.7761    -0.32136    14.52      6.        
 0.37436    40.466     38.105     4.8046    -0.33663    14.52      6.        
 0.37436    40.434     38.105     6.3395    -0.34417    14.52      6.        
 0.37436    40.382     38.105     8.0588    -0.35063    14.52      6.        
 0.37436    40.331     38.105     9.1575    -0.35405    14.52      6.        
 0.37437    40.28      38.105     9.8573    -0.35601    14.52      6.        
 0.37437    40.2       38.105     10.482    -0.35765    14.52      6.        
 0.37437    40.121     38.105     10.78     -0.3584     14.52      6.        
 0.37437    40.        38.105     10.957    -0.35883    14.52      6.        
