print dc method ... method(X1.*) method(X*.D*.C*) 
                                        ^ ? no match
#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1)
 0.         2.         2.         2.         2.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0) iter(0)   
 0.30785    30.681     38.077     8.407     -0.35173    14.498     6.         4.        
 0.30785    30.503     38.076     8.3626    -0.35159    14.498     6.         4.        
 0.30786    30.151     38.076     8.264     -0.35127    14.498     6.         4.        
 0.30787    29.606     38.075     8.1091    -0.35076    14.497     6.         3.        
 0.30788    28.651     38.074     7.8384    -0.34985    14.496     6.         3.        
 0.30792    26.569     38.072     7.248     -0.34773    14.494     6.         4.        
 0.308      21.614     38.066     5.8439    -0.34187    14.49      6.         4.        
 0.30819    9.1758     38.051     2.3299    -0.31588    14.479     6.         5.        
 0.30834   -0.37894    38.039    -0.040819   0.040831   14.47      16.        9.        
 0.30835   -1.0024     38.039    -0.13581    0.13771    14.469     16.        17.       
 0.30836   -1.3932     38.038    -0.18134    0.19243    14.469     6.         7.        
 0.30836   -1.6554     38.038    -0.21038    0.24447    14.469     6.         5.        
 0.30836   -1.9176     38.038    -0.22724    0.29267    14.469     6.         5.        
 0.30837   -2.1797     38.037    -0.24076    0.35109    14.468     6.         4.        
 0.30837   -2.4419     38.037    -0.25089    0.41408    14.468     6.         4.        
 0.30838   -2.9186     38.036    -0.264      0.53492    14.468     6.         4.        
 0.30839   -3.711      38.035    -0.27808    0.74519    14.467     6.         4.        
 0.30841   -4.9417     38.034    -0.29166    1.0812     14.466     6.         5.        
 0.30844   -6.8371     38.032    -0.30461    1.6073     14.464     6.         5.        
 0.30849   -10.088     38.028    -0.31817    2.5186     14.461     6.         5.        
 0.30858   -15.787     38.021    -0.33226    4.1264     14.456     6.         5.        
 0.30874   -26.205     38.009    -0.34708    7.0767     14.447     6.         5.        
 0.30906   -45.833     37.985    -0.36265    12.648     14.428     6.         5.        
 0.30967   -82.193     37.938    -0.37842    22.984     14.393     6.         5.        
 0.31029   -114.16     37.892    -0.38716    32.078     14.358     6.         5.        
 0.31067   -131.04     37.863    -0.39081    36.881     14.336     16.        18.       
 0.31104   -144.82     37.835    -0.42798    38.256     14.315     16.        23.       
 0.31123   -150.92     37.821    -0.45837    38.277     14.304     6.         5.        
 0.31138   -154.95     37.812    -0.47404    38.285     14.297     6.         5.        
 0.31162   -160.68     37.8      -0.49008    38.289     14.288     6.         5.        
 0.3118    -164.11     37.793    -0.49915    38.292     14.283     6.         4.        
 0.31211   -168.15     37.789    -0.51085    38.299     14.28      6.         4.        
 0.31242   -169.92     37.793    -0.51952    38.313     14.283     6.         4.        
 0.31293   -167.79     37.821    -0.52947    38.35      14.304     6.         5.        
 0.31344   -159.42     37.872    -0.53555    38.408     14.343     6.         5.        
 0.31395   -145.13     37.94     -0.53848    38.478     14.394     6.         5.        
 0.31435   -130.1      37.997    -0.53854    38.536     14.438     6.         5.        
 0.31476   -112.08     38.051    -0.53613    38.587     14.479     6.         5.        
 0.31516   -91.496     38.093    -0.5299     38.622     14.51      6.         5.        
 0.31556   -68.812     38.111    -0.51503    38.626     14.525     6.         5.        
 0.31596   -44.549     38.098    -0.38904    34.467     14.515     6.         8.        
 0.31597   -44.37      38.096    -0.36766    15.279     14.513     16.        11.       
 0.31597   -44.241     38.096    -0.36501    13.822     14.513     6.         5.        
 0.31597   -44.152     38.096    -0.36325    12.936     14.513     6.         4.        
 0.31597   -44.089     38.096    -0.3626     12.622     14.513     6.         4.        
 0.31597   -43.963     38.096    -0.36192    12.306     14.513     6.         4.        
 0.31597   -43.837     38.096    -0.36166    12.185     14.513     6.         4.        
 0.31598   -43.638     38.095    -0.36146    12.094     14.513     6.         4.        
 0.31598   -43.438     38.095    -0.36133    12.035     14.512     6.         4.        
 0.31599   -43.013     38.095    -0.36106    11.914     14.512     6.         3.        
 0.316     -42.291     38.094    -0.3606     11.709     14.511     6.         3.        
 0.31602   -41.054     38.092    -0.35979    11.358     14.51      6.         4.        
 0.31607   -37.776     38.088    -0.35751    10.427     14.507     6.         4.        
 0.31623   -27.913     38.076    -0.34912    7.6291     14.498     6.         4.        
 0.31663   -2.5956     38.046    -0.26183    0.51097    14.475     6.         6.        
 0.31678    7.5569     38.034     1.0734    -1.0734     14.466     16.        8.        
 0.31679    8.1188     38.033     1.7248    -0.30681    14.465     16.        14.       
 0.3168     8.6805     38.033     2.2207    -0.31446    14.465     6.         5.        
 0.31681    9.2422     38.032     2.2462    -0.3148     14.464     6.         5.        
 0.31682    9.6667     38.032     2.4126    -0.31691    14.464     6.         5.        
 0.31682    10.091     38.031     2.5164    -0.31815    14.464     6.         4.        
 0.31683    10.516     38.031     2.6399    -0.31954    14.463     6.         4.        
 0.31684    10.94      38.03      2.7582    -0.32082    14.463     6.         4.        
 0.31685    11.833     38.029     3.0104    -0.32334    14.462     6.         4.        
 0.31688    13.34      38.027     3.4353    -0.3271     14.461     6.         4.        
 0.31692    16.047     38.024     4.2001    -0.33276    14.458     6.         4.        
 0.31701    21.926     38.017     5.8639    -0.34197    14.453     6.         4.        
 0.31725    37.19      37.999     10.194    -0.3569     14.439     6.         5.        
 0.31777    68.623     37.959     19.125    -0.37359    14.409     6.         5.        
 0.31857    111.65     37.899     31.362    -0.38657    14.363     6.         5.        
 0.31891    127.31     37.873     35.82     -0.39004    14.343     16.        18.       
 0.31928    141.73     37.845     38.274    -0.43459    14.323     16.        23.       
 0.31947    148.12     37.831     38.285    -0.45592    14.312     6.         5.        
 0.31966    153.75     37.819     38.291    -0.4737     14.303     6.         5.        
 0.31986    158.58     37.809     38.295    -0.48641    14.295     6.         4.        
 0.32005    162.58     37.801     38.297    -0.49643    14.289     6.         4.        
 0.32053    168.88     37.795     38.309    -0.51407    14.285     6.         4.        
 0.32101    169.62     37.811     38.337    -0.52544    14.297     6.         5.        
 0.32149    164.79     37.849     38.382    -0.53285    14.326     6.         5.        
 0.32197    154.54     37.906     38.443    -0.53726    14.368     6.         5.        
 0.32245    139.21     37.973     38.512    -0.53894    14.42      6.         5.        
 0.32294    119.31     38.041     38.579    -0.53757    14.472     6.         5.        
 0.32342    95.477     38.096     38.628    -0.53165    14.513     6.         5.        
 0.3239     68.507     38.121     38.636    -0.51503    14.532     6.         5.        
 0.32438    39.285     38.106     26.081    -0.38174    14.521     6.         8.        
 0.32438    39.076     38.106    -9.3669     9.3669     14.52      16.        8.        
 0.32439    39.034     38.106    -1.5385     1.5385     14.52      16.        9.        
 0.32439    39.024     38.106    -0.43234    0.43235    14.52      16.        8.        
 0.32439    39.021     38.106    -0.13627    0.13628    14.52      16.        8.        
 0.32439    39.018     38.106     0.1452    -0.14519    14.52      6.         4.        
 0.32439    39.012     38.106     0.63669   -0.2717     14.52      6.         8.        
 0.32439    39.009     38.106     0.95343   -0.28727    14.52      6.         5.        
 0.32439    39.006     38.106     1.2166    -0.29564    14.52      6.         5.        
 0.32439    39.002     38.106     1.472     -0.30184    14.52      6.         4.        
 0.32439    38.999     38.106     1.7204    -0.30673    14.52      6.         4.        
 0.32439    38.991     38.106     2.338     -0.31598    14.52      6.         4.        
 0.32439    38.962     38.105     4.182     -0.33263    14.52      6.         5.        
 0.32439    38.933     38.105     5.6184    -0.3408     14.52      6.         5.        
 0.32439    38.882     38.105     7.4129    -0.34834    14.52      6.         5.        
 0.32439    38.832     38.105     8.5703    -0.35225    14.52      6.         5.        
 0.32439    38.781     38.105     9.3151    -0.35449    14.52      6.         5.        
 0.32439    38.705     38.105     9.9769    -0.35633    14.52      6.         5.        
 0.32439    38.628     38.105     10.304    -0.35719    14.52      6.         4.        
 0.32439    38.552     38.105     10.461    -0.35759    14.52      6.         4.        
 0.3244     38.417     38.105     10.558    -0.35784    14.52      6.         4.        
 0.3244     38.283     38.105     10.557    -0.35784    14.52      6.         4.        
 0.3244     38.041     38.104     10.503    -0.3577     14.519     6.         4.        
 0.32441    37.798     38.104     10.434    -0.35752    14.519     6.         4.        
 0.32441    37.213     38.103     10.268    -0.35709    14.519     6.         3.        
 0.32443    36.187     38.102     9.9764    -0.35633    14.518     6.         3.        
 0.32446    34.404     38.1       9.4706    -0.35493    14.516     6.         4.        
 0.32459    26.373     38.09      7.1924    -0.34752    14.509     6.         4.        
 0.32484    10.385     38.071     2.67      -0.31987    14.494     16.        12.       
 0.32501   -0.52225    38.058     0.032017  -0.032004   14.484     16.        10.       
 0.32502   -1.1913     38.057    -0.20944    0.24232    14.484     16.        18.       
 0.32503   -1.6351     38.057    -0.19774    0.21864    14.483     6.         5.        
 0.32503   -1.9282     38.056    -0.22984    0.30218    14.483     6.         6.        
 0.32503   -2.118      38.056    -0.24341    0.36565    14.483     6.         4.        
 0.32504   -2.3078     38.056    -0.24623    0.38257    14.483     6.         5.        
 0.32504   -2.4976     38.056    -0.25296    0.42981    14.482     6.         5.        
 0.32504   -2.6446     38.056    -0.25721    0.46565    14.482     6.         4.        
 0.32504   -2.7917     38.055    -0.26101    0.50243    14.482     6.         4.        
 0.32505   -3.1239     38.055    -0.26833    0.58864    14.482     6.         4.        
 0.32506   -3.8102     38.054    -0.27946    0.77199    14.481     6.         4.        
 0.32507   -4.4964     38.053    -0.28747    0.95886    14.481     6.         4.        
 0.3251    -6.1728     38.051    -0.30074    1.4222     14.479     6.         4.        
 0.32514   -9.2488     38.048    -0.31528    2.2828     14.476     6.         5.        
 0.32523   -14.49      38.042    -0.32965    3.76       14.472     6.         5.        
 0.32537   -23.862     38.03     -0.34441    6.4127     14.463     6.         5.        
 0.32564   -40.866     38.01     -0.3595     11.237     14.447     6.         5.        
 0.32619   -73.542     37.969    -0.37545    20.524     14.416     6.         5.        
 0.32702   -117.12     37.906    -0.38784    32.92      14.368     6.         5.        
 0.32737   -132.51     37.879    -0.3911     37.3       14.348     16.        18.       
 0.32775   -146.31     37.851    -0.43363    38.279     14.327     16.        23.       
 0.32795   -152.34     37.836    -0.46244    38.297     14.316     6.         5.        
 0.3281    -156.38     37.827    -0.47736    38.304     14.309     6.         5.        
 0.32846   -164.02     37.812    -0.49838    38.31      14.297     6.         5.        
 0.32869   -167.3      37.807    -0.50774    38.315     14.294     6.         5.        
 0.32919   -170.       37.814    -0.52157    38.336     14.299     6.         4.        
 0.32968   -166.87     37.844    -0.53044    38.375     14.322     6.         5.        
 0.33017   -158.02     37.895    -0.53588    38.431     14.361     6.         5.        
 0.33066   -143.75     37.961    -0.5384     38.499     14.41      6.         5.        
 0.33115   -124.56     38.03     -0.53786    38.568     14.463     6.         5.        
 0.33164   -101.1      38.089    -0.53307    38.622     14.508     6.         5.        
 0.33214   -74.177     38.121    -0.51935    38.64      14.532     6.         5.        
 0.33263   -44.709     38.109    -0.38919    34.674     14.523     6.         8.        
 0.33263   -44.504     38.109    -0.36498    13.81      14.523     16.        11.       
 0.33263   -44.355     38.108    -0.3643     13.461     14.523     6.         4.        
 0.33263   -44.25      38.108    -0.36279    12.713     14.522     6.         4.        
 0.33264   -44.184     38.108    -0.36233    12.497     14.522     6.         4.        
 0.33264   -44.073     38.108    -0.36192    12.305     14.522     6.         4.        
 0.33264   -43.962     38.108    -0.36173    12.216     14.522     6.         4.        
 0.33264   -43.738     38.108    -0.36152    12.121     14.522     6.         4.        
 0.33265   -43.513     38.107    -0.36138    12.056     14.522     6.         4.        
 0.33265   -43.027     38.107    -0.36107    11.918     14.521     6.         3.        
 0.33267   -42.219     38.106    -0.36055    11.689     14.521     6.         3.        
 0.33269   -40.843     38.104    -0.35965    11.298     14.519     6.         4.        
 0.33277   -35.773     38.098    -0.35601    9.8589     14.515     6.         4.        
 0.33312   -13.818     38.072    -0.32873    3.6383     14.494     6.         5.        
 0.33331   -1.3916     38.057    -0.21435    0.21436    14.483     16.        8.        
 0.33331   -1.249      38.057    -0.1786     0.18857    14.483     16.        17.       
 0.33335    1.0903     38.054     0.13599   -0.13598    14.481     6.         5.        
 0.33335    1.2578     38.054     0.17387   -0.1674     14.481     16.        19.       
 0.33336    1.4253     38.053     0.20484   -0.18959    14.481     6.         6.        
 0.33336    1.5311     38.053     0.22445   -0.20086    14.481     6.         4.        
 0.33336    1.7536     38.053     0.25758   -0.2157     14.48      6.         4.        
 0.33336    1.9761     38.053     0.3053    -0.23065    14.48      6.         5.        
 0.33337    2.1986     38.053     0.35584   -0.24165    14.48      6.         4.        
 0.33337    2.4211     38.052     0.40898   -0.25018    14.48      6.         4.        
 0.33338    2.9644     38.052     0.54679   -0.26501    14.479     6.         4.        
 0.3334     3.9912     38.05      0.82098   -0.2818     14.478     6.         5.        
 0.33341    5.0179     38.049     1.1025    -0.29233    14.477     6.         5.        
 0.33344    7.0109     38.047     1.6557    -0.30554    14.476     6.         5.        
 0.3335     10.452     38.043     2.6212    -0.31934    14.472     6.         5.        
 0.33359    16.296     38.036     4.2703    -0.33322    14.467     6.         5.        
 0.33377    28.016     38.022     7.5904    -0.34898    14.457     6.         5.        
 0.3341     48.179     37.997     13.315    -0.36401    14.438     6.         5.        
 0.33473    85.389     37.949     23.893    -0.37944    14.401     6.         5.        
 0.33536    117.75     37.901     33.099    -0.38798    14.365     6.         5.        
 0.33575    134.18     37.872     37.777    -0.39143    14.343     16.        18.       
 0.3361     146.92     37.846     38.291    -0.44767    14.323     16.        21.       
 0.33628    152.35     37.833     38.298    -0.46684    14.313     6.         5.        
 0.33646    157.09     37.822     38.303    -0.48119    14.305     6.         4.        
 0.33694    166.24     37.806     38.311    -0.5051     14.293     6.         4.        
 0.33728    169.4      37.806     38.322    -0.51594    14.293     6.         5.        
 0.33787    168.37     37.832     38.361    -0.52845    14.313     6.         5.        
 0.33846    158.99     37.89      38.425    -0.53562    14.356     6.         5.        
 0.33905    141.74     37.968     38.506    -0.53855    14.416     6.         5.        
 0.33964    117.46     38.049     38.586    -0.53689    14.477     6.         5.        
 0.34023    87.364     38.108     38.635    -0.52765    14.522     6.         5.        
 0.34083    52.936     38.113     38.595    -0.48291    14.526     6.         5.        
 0.34097    44.102     38.103     22.79     -0.3782     14.519     16.        17.       
 0.34097    43.958     38.103    -8.1668     8.1668     14.519     16.        9.        
 0.34097    43.933     38.103    -3.1156     3.1156     14.519     16.        8.        
 0.34097    43.927     38.103    -2.2486     2.2486     14.519     16.        8.        
 0.34097    43.925     38.103    -0.31079    1.9652     14.518     16.        13.       
 0.34097    43.923     38.103    -0.30653    1.7097     14.518     6.         5.        
 0.34097    43.921     38.103    -0.30142    1.4531     14.518     6.         4.        
 0.34097    43.919     38.103    -0.29521    1.201      14.518     6.         4.        
 0.34097    43.916     38.103    -0.28727    0.9536     14.518     6.         4.        
 0.34097    43.908     38.103    -0.046613   0.046624   14.518     6.         5.        
 0.34097    43.908     38.103     0.017319  -0.017304   14.518     16.        13.       
 0.34097    43.907     38.103     0.050023  -0.049955   14.518     6.         4.        
 0.34097    43.907     38.103     0.075416  -0.075232   14.518     6.         4.        
 0.34097    43.907     38.103     0.1007    -0.10022    14.518     6.         4.        
 0.34097    43.907     38.103     0.14263   -0.14035    14.518     6.         5.        
 0.34097    43.906     38.103     0.18428   -0.17545    14.518     6.         5.        
 0.34097    43.906     38.103     0.22568   -0.2015     14.518     6.         5.        
 0.34097    43.905     38.103     0.32736   -0.23591    14.518     6.         4.        
 0.34097    43.904     38.103     0.42797   -0.25273    14.518     6.         5.        
 0.34097    43.902     38.103     0.62269   -0.27076    14.518     6.         5.        
 0.34097    43.9       38.103     0.81395   -0.28147    14.518     6.         5.        
 0.34097    43.896     38.103     1.1437    -0.29357    14.518     6.         5.        
 0.34097    43.89      38.103     1.7213    -0.30674    14.518     6.         5.        
 0.34097    43.878     38.103     2.7021    -0.32022    14.518     6.         5.        
 0.34097    43.857     38.103     4.3026    -0.33343    14.518     6.         5.        
 0.34098    43.819     38.103     6.4786    -0.34469    14.518     6.         5.        
 0.34098    43.781     38.103     8.0452    -0.35055    14.518     6.         5.        
 0.34098    43.743     38.103     9.1721    -0.35407    14.518     6.         5.        
 0.34098    43.68      38.103     10.399    -0.35744    14.518     6.         5.        
 0.34098    43.617     38.103     11.101    -0.35918    14.518     6.         5.        
 0.34098    43.554     38.103     11.499    -0.36012    14.518     6.         4.        
 0.34098    43.452     38.103     11.816    -0.36084    14.518     6.         4.        
 0.34098    43.349     38.102     11.922    -0.36108    14.518     6.         4.        
 0.34099    43.182     38.102     11.947    -0.36114    14.518     6.         4.        
 0.34099    43.015     38.102     11.912    -0.36106    14.518     6.         4.        
 0.34099    42.694     38.102     11.824    -0.36086    14.517     6.         4.        
 0.341      42.207     38.101     11.685    -0.36054    14.517     6.         3.        
 0.34102    41.343     38.1       11.44     -0.35998    14.516     6.         3.        
 0.34104    39.55      38.098     10.931    -0.35877    14.514     6.         4.        
 0.34111    35.518     38.093     9.7866    -0.35581    14.511     6.         4.        
 0.34127    25.028     38.08      6.8113    -0.34605    14.501     6.         4.        
 0.34168   -0.8362     38.049    -0.1036     0.10361    14.478     6.         6.        
 0.34169   -1.6655     38.048     0.13113   -0.13112    14.477     16.        11.       
 0.3417    -2.2439     38.048    -0.54511    0.54512    14.476     6.         4.        
 0.3417    -2.4147     38.047    -0.23438    0.32061    14.476     16.        14.       
 0.34171   -2.5002     38.047    -0.25344    0.43358    14.476     16.        11.       
 0.34171   -2.5856     38.047    -0.26903    0.59812    14.476     6.         5.        
 0.34171   -2.671      38.047    -0.26489    0.54537    14.476     6.         5.        
 0.34171   -2.7199     38.047    -0.26416    0.53683    14.476     6.         4.        
 0.34171   -2.7688     38.047    -0.26359    0.53032    14.476     6.         4.        
 0.34171   -2.8471     38.047    -0.26381    0.53282    14.476     6.         4.        
 0.34171   -2.9253     38.047    -0.26483    0.54467    14.476     6.         4.        
 0.34171   -3.0685     38.047    -0.26736    0.5759     14.476     6.         4.        
 0.34172   -3.2117     38.047    -0.27004    0.61225    14.475     6.         4.        
 0.34172   -3.4725     38.046    -0.2745     0.68119    14.475     6.         4.        
 0.34172   -3.7332     38.046    -0.2784     0.75126    14.475     6.         4.        
 0.34173   -4.3572     38.045    -0.28602    0.92076    14.474     6.         4.        
 0.34175   -5.5766     38.044    -0.29671    1.2567     14.473     6.         4.        
 0.34179   -7.9284     38.041    -0.30997    1.9124     14.471     6.         5.        
 0.34186   -12.554     38.035    -0.32521    3.2135     14.467     6.         5.        
 0.34199   -20.427     38.026    -0.33991    5.4394     14.46      6.         5.        
 0.34221   -34.588     38.009    -0.35489    9.4552     14.447     6.         5.        
 0.34264   -61.268     37.976    -0.37053    17.034     14.422     6.         5.        
 0.34339   -102.82     37.919    -0.38438    28.849     14.379     6.         5.        
 0.34413   -136.31     37.863    -0.40469    38.244     14.336     6.         13.       
 0.34456   -150.91     37.832    -0.45584    38.286     14.313     6.         5.        
 0.34482   -157.76     37.817    -0.48003    38.296     14.301     6.         5.        
 0.34508   -163.14     37.805    -0.49536    38.3       14.292     6.         5.        
 0.34533   -167.       37.799    -0.50638    38.305     14.288     6.         4.        
 0.34576   -169.94     37.803    -0.51924    38.322     14.29      6.         4.        
 0.34619   -168.48     37.824    -0.52793    38.351     14.306     6.         5.        
 0.34662   -162.67     37.861    -0.53375    38.395     14.335     6.         5.        
 0.34704   -152.64     37.913    -0.53725    38.45      14.374     6.         5.        
 0.34747   -138.67     37.972    -0.53857    38.511     14.419     6.         5.        
 0.3479    -121.12     38.032    -0.53743    38.569     14.464     6.         5.        
 0.34832   -100.43     38.082    -0.53288    38.615     14.502     6.         5.        
 0.34875   -77.138     38.111    -0.52166    38.633     14.525     6.         5.        
 0.34918   -51.854     38.108    -0.47852    38.585     14.522     6.         5.        
 0.34925   -47.509     38.103    -0.42839    38.524     14.518     16.        22.       
 0.34929   -45.194     38.1      -0.32       2.6816     14.516     16.        13.       
 0.34929   -45.139     38.1      -0.34496    6.5437     14.516     16.        13.       
 0.34929   -45.113     38.1      -0.3515     8.3339     14.516     16.        10.       
 0.34929   -45.087     38.1      -0.35404    9.1623     14.516     6.         5.        
 0.34929   -45.067     38.1      -0.35551    9.6765     14.516     6.         4.        
 0.34929   -45.048     38.1      -0.35668    10.11      14.516     6.         4.        
 0.34929   -44.997     38.1      -0.35878    10.939     14.516     6.         4.        
 0.34929   -44.916     38.1      -0.36059    11.707     14.516     6.         5.        
 0.34929   -44.835     38.1      -0.3614     12.068     14.516     6.         4.        
 0.34929   -44.754     38.1      -0.36176    12.232     14.516     6.         4.        
 0.3493    -44.616     38.099    -0.36196    12.324     14.516     6.         4.        
 0.3493    -44.478     38.099    -0.36195    12.318     14.515     6.         4.        
 0.3493    -44.221     38.099    -0.36182    12.258     14.515     6.         4.        
 0.34931   -43.964     38.099    -0.36166    12.184     14.515     6.         4.        
 0.34932   -43.327     38.098    -0.36126    12.003     14.514     6.         3.        
 0.34933   -42.196     38.096    -0.36054    11.682     14.513     6.         3.        
 0.34937   -40.162     38.094    -0.35919    11.105     14.511     6.         4.        
 0.34948   -33.393     38.086    -0.35411    9.1836     14.505     6.         4.        
 0.3499    -6.6264     38.054    -0.30477    1.6155     14.481     6.         5.        
 0.35006    3.7435     38.041     0.52448   -0.52447    14.471     16.        8.        
 0.35007    4.7357     38.04      0.96746   -0.28779    14.47      16.        14.       
 0.35009    5.4636     38.039     1.2555    -0.29668    14.47      6.         5.        
 0.35009    5.8386     38.039     1.3286    -0.29854    14.469     6.         5.        
 0.3501     6.1336     38.038     1.4116    -0.3005     14.469     6.         4.        
 0.3501     6.58       38.038     1.5355    -0.30318    14.469     6.         4.        
 0.35011    7.0264     38.037     1.6602    -0.30562    14.468     6.         4.        
 0.35013    8.0187     38.036     1.9377    -0.31037    14.468     6.         4.        
 0.35016    10.385     38.033     2.6022    -0.31912    14.465     6.         4.        
 0.35024    15.456     38.027     4.0329    -0.33162    14.461     6.         5.        
 0.35045    28.793     38.011     7.8109    -0.34975    14.449     6.         5.        
 0.35082    51.626     37.983     14.294    -0.3659     14.427     6.         5.        
 0.35147    89.692     37.934     25.116    -0.38075    14.39      6.         5.        
 0.35213    122.3      37.884     34.395    -0.38898    14.352     6.         5.        
 0.35252    138.31     37.855     38.262    -0.41859    14.33      16.        24.       
 0.35277    146.96     37.836     38.284    -0.45003    14.316     6.         5.        
 0.35295    152.38     37.825     38.291    -0.46804    14.307     6.         5.        
 0.35313    157.11     37.814     38.295    -0.48157    14.299     6.         4.        
 0.35347    164.12     37.801     38.3      -0.49969    14.289     6.         4.        
 0.35381    168.44     37.797     38.309    -0.51215    14.286     6.         5.        
 0.35415    169.99     37.804     38.325    -0.52121    14.291     6.         4.        
 0.35466    167.12     37.835     38.365    -0.5305     14.315     6.         5.        
 0.35517    158.1      37.888     38.424    -0.53614    14.355     6.         5.        
 0.35567    143.26     37.957     38.496    -0.53869    14.407     6.         5.        
 0.35618    123.16     38.029     38.567    -0.53796    14.462     6.         5.        
 0.35669    98.52      38.09      38.622    -0.53256    14.508     6.         5.        
 0.3572     70.262     38.119     38.635    -0.51647    14.531     6.         5.        
 0.35771    39.419     38.104     26.609    -0.38227    14.519     6.         8.        
 0.35772    39.202     38.104    -9.5167     9.5168     14.519     16.        8.        
 0.35772    39.159     38.104    -1.3648     1.3649     14.519     16.        9.        
 0.35772    39.148     38.104    -0.24791    0.24792    14.519     16.        9.        
 0.35772    39.145     38.104     0.048633  -0.048621   14.519     16.        9.        
 0.35772    39.142     38.104     0.33133   -0.23677    14.519     6.         9.        
 0.35772    39.137     38.104     0.80479   -0.28104    14.519     6.         5.        
 0.35772    39.133     38.104     1.122     -0.29292    14.519     6.         5.        
 0.35772    39.129     38.104     1.4275    -0.30086    14.519     6.         5.        
 0.35772    39.122     38.104     1.9402    -0.31041    14.519     6.         5.        
 0.35772    39.108     38.104     2.9744    -0.32299    14.519     6.         5.        
 0.35772    39.074     38.104     4.9337    -0.33722    14.519     6.         5.        
 0.35772    39.04      38.104     6.3974    -0.34434    14.519     6.         5.        
 0.35772    38.986     38.104     8.0034    -0.35041    14.519     6.         5.        
 0.35772    38.933     38.104     9.0104    -0.3536     14.519     6.         5.        
 0.35772    38.879     38.103     9.6397    -0.35541    14.519     6.         4.        
 0.35772    38.797     38.103     10.186    -0.35688    14.519     6.         4.        
 0.35772    38.714     38.103     10.437    -0.35753    14.519     6.         4.        
 0.35773    38.589     38.103     10.58     -0.35789    14.518     6.         4.        
 0.35773    38.463     38.103     10.598    -0.35794    14.518     6.         4.        
 0.35773    38.252     38.103     10.561    -0.35785    14.518     6.         4.        
 0.35773    38.041     38.102     10.503    -0.3577     14.518     6.         4.        
 0.35774    37.56      38.102     10.366    -0.35735    14.517     6.         3.        
 0.35776    36.729     38.101     10.13     -0.35673    14.517     6.         3.        
 0.35778    35.322     38.099     9.731     -0.35566    14.515     6.         4.        
 0.35784    31.156     38.094     8.549     -0.35218    14.512     6.         4.        
 0.35807    16.935     38.077     4.5192    -0.33479    14.499     6.         5.        
 0.35827    4.318      38.062     0.97481   -0.28805    14.487     16.        13.       
 0.3584    -4.3609     38.052    -0.58127    0.58128    14.479     16.        9.        
 0.35841   -4.8529     38.051    -0.2881     0.976      14.479     16.        14.       
 0.35842   -5.3449     38.05     -0.29883    1.3405     14.478     6.         5.        
 0.35842   -5.6915     38.05     -0.29695    1.2656     14.478     6.         5.        
 0.35843   -6.0381     38.05     -0.30004    1.3916     14.478     6.         5.        
 0.35843   -6.2649     38.049    -0.30134    1.4491     14.478     6.         4.        
 0.35843   -6.4917     38.049    -0.30267    1.511      14.477     6.         4.        
 0.35844   -6.9077     38.049    -0.30499    1.627      14.477     6.         4.        
 0.35845   -7.6326     38.048    -0.30862    1.8296     14.476     6.         4.        
 0.35847   -9.0502     38.046    -0.31454    2.227      14.475     6.         4.        
 0.35852   -11.758     38.043    -0.32313    2.989      14.473     6.         4.        
 0.35866   -20.851     38.032    -0.34051    5.5594     14.464     6.         5.        
 0.35894   -38.83      38.01     -0.35809    10.659     14.448     6.         5.        
 0.35945   -69.194     37.972    -0.37381    19.287     14.419     6.         5.        
 0.36024   -111.96     37.912    -0.38664    31.453     14.373     6.         5.        
 0.36058   -127.49     37.886    -0.39008    35.873     14.353     16.        18.       
 0.36095   -141.87     37.858    -0.40767    38.246     14.332     16.        25.       
 0.36119   -149.57     37.841    -0.45429    38.293     14.32      6.         6.        
 0.36132   -153.5      37.832    -0.46854    38.3       14.313     6.         5.        
 0.36164   -161.07     37.816    -0.49059    38.306     14.301     6.         4.        
 0.36195   -166.37     37.807    -0.505      38.312     14.294     6.         5.        
 0.36227   -169.33     37.807    -0.51532    38.322     14.293     6.         5.        
 0.36274   -169.29     37.824    -0.52618    38.35      14.307     6.         5.        
 0.36322   -163.77     37.863    -0.5332     38.396     14.336     6.         5.        
 0.3637    -152.95     37.92     -0.53729    38.457     14.379     6.         5.        
 0.36407   -141.13     37.971    -0.53861    38.51      14.418     6.         5.        
 0.36444   -126.57     38.024    -0.53816    38.562     14.458     6.         5.        
 0.36481   -109.54     38.072    -0.53546    38.608     14.495     6.         5.        
 0.36518   -90.377     38.109    -0.52927    38.638     14.523     6.         5.        
 0.36555   -69.455     38.125    -0.5154     38.641     14.536     6.         5.        
 0.36578   -55.813     38.123    -0.49364    38.616     14.533     16.        16.       
 0.36588   -49.591     38.111    -0.46533    38.575     14.525     16.        22.       
 0.36593   -46.647     38.107    -0.39069    36.716     14.521     16.        18.       
 0.36593   -46.589     38.107    -0.38359    27.99      14.521     16.        12.       
 0.36593   -46.552     38.107    -0.37959    24.033     14.521     6.         5.        
 0.36593   -46.532     38.107    -0.37756    22.243     14.521     6.         4.        
 0.36593   -46.511     38.107    -0.37572    20.738     14.521     6.         4.        
 0.36593   -46.407     38.107    -0.36866    15.87      14.521     6.         5.        
 0.36593   -46.337     38.106    -0.36624    14.481     14.521     6.         5.        
